User_ID,Device_ID,Cookie,Events,Experiment_Group,Conversion
5153,device_1796,cookie_2499,12,A,0
5154,device_2671,cookie_3529,2,A,1
5155,device_3387,cookie_5876,10,A,0
5156,device_2331,cookie_4407,1,A,0
5157,device_3070,cookie_6773,18,A,0
5158,device_3897,cookie_872,15,A,0
5159,device_2854,cookie_6551,16,A,0
5160,device_1583,cookie_1678,11,A,0
5161,device_3439,cookie_598,13,B,0
5162,device_1351,cookie_3667,5,A,0
5163,device_686,cookie_4730,14,A,0
5164,device_491,cookie_3599,17,A,0
5165,device_4249,cookie_6862,5,A,0
5166,device_1015,cookie_3564,2,B,1
5167,device_4277,cookie_2585,2,B,0
5168,device_2848,cookie_63,7,B,0
5169,device_1653,cookie_4203,9,B,0
5170,device_3782,cookie_2214,7,B,0
5171,device_4801,cookie_688,10,B,0
5172,device_1292,cookie_5081,19,B,1
5173,device_2511,cookie_6274,17,B,0
5174,device_609,cookie_6380,11,B,0
5175,device_2181,cookie_1663,10,B,0
5176,device_314,cookie_1753,6,B,1
5177,device_2506,cookie_6090,7,B,0
5178,device_770,cookie_5261,15,B,0
5179,device_4039,cookie_4834,16,B,0
5180,device_1097,cookie_4146,1,B,0
5181,device_2352,cookie_3204,4,B,0
5182,device_1954,cookie_4494,7,A,0
5183,device_994,cookie_6235,2,B,0
5184,device_436,cookie_4068,14,A,0
5185,device_1678,cookie_6172,8,B,0
5186,device_1368,cookie_5201,7,B,0
5187,device_2483,cookie_2497,10,A,0
5188,device_4856,cookie_2953,6,B,0
5189,device_2415,cookie_2019,19,A,0
5190,device_3945,cookie_5126,4,A,0
5191,device_2124,cookie_6292,13,A,0
5192,device_1045,cookie_3251,2,B,0
5193,device_4755,cookie_3158,20,B,1
5194,device_643,cookie_4145,8,B,0
5195,device_3085,cookie_6708,10,A,0
5196,device_4473,cookie_1493,11,A,0
5197,device_3658,cookie_4225,19,B,0
5198,device_1230,cookie_4082,13,B,0
5199,device_1858,cookie_5673,11,B,0
5200,device_4579,cookie_6030,12,B,0
5201,device_4381,cookie_3646,14,B,0
5202,device_485,cookie_5281,11,A,0
5203,device_4024,cookie_530,1,A,0
5204,device_2604,cookie_4608,5,A,0
5205,device_2145,cookie_1710,9,B,0
5206,device_2610,cookie_2277,19,A,0
5207,device_4146,cookie_3532,8,A,0
5208,device_4197,cookie_1632,20,A,0
5209,device_3579,cookie_2755,19,A,1
5210,device_919,cookie_3190,9,A,0
5211,device_4018,cookie_5816,2,B,0
5212,device_4012,cookie_4349,4,A,0
5213,device_1496,cookie_5472,3,B,1
5214,device_2605,cookie_5631,7,B,0
5215,device_4097,cookie_1656,14,B,0
5216,device_2630,cookie_4750,17,B,0
5217,device_4147,cookie_4083,6,B,0
5218,device_3539,cookie_6340,13,A,0
5219,device_1816,cookie_1691,16,A,0
5220,device_1692,cookie_4219,17,B,1
5221,device_1684,cookie_2207,17,B,0
5222,device_3970,cookie_6041,18,B,0
5223,device_4931,cookie_6378,2,A,0
5224,device_3531,cookie_6491,13,B,0
5225,device_517,cookie_3191,7,A,1
5226,device_2774,cookie_1629,18,B,0
5227,device_1052,cookie_313,16,A,0
5228,device_2444,cookie_4643,9,B,0
5229,device_4438,cookie_6690,13,A,0
5230,device_4502,cookie_3924,5,B,0
5231,device_1684,cookie_6452,10,A,0
5232,device_2327,cookie_1541,9,A,0
5233,device_521,cookie_1038,10,A,0
5234,device_1409,cookie_810,19,A,0
5235,device_4655,cookie_2465,20,A,0
5236,device_4045,cookie_3715,20,A,0
5237,device_4924,cookie_6582,7,A,0
5238,device_42,cookie_1724,1,B,0
5239,device_4654,cookie_4173,18,B,0
5240,device_1272,cookie_11,2,B,0
5241,device_390,cookie_1146,20,B,0
5242,device_2571,cookie_226,11,B,0
5243,device_4338,cookie_2495,20,A,0
5244,device_1627,cookie_26,19,A,0
5245,device_2421,cookie_6335,3,A,0
5246,device_3156,cookie_5877,13,A,0
5247,device_4252,cookie_4160,8,A,0
5248,device_868,cookie_6170,16,B,0
5249,device_1418,cookie_4499,12,B,0
5250,device_893,cookie_877,18,B,1
5251,device_763,cookie_2792,15,B,0
5252,device_253,cookie_5961,18,A,0
5253,device_46,cookie_5767,10,A,1
5254,device_3529,cookie_5537,9,A,0
5255,device_4712,cookie_5258,13,B,0
5256,device_160,cookie_5389,17,A,1
5257,device_667,cookie_1548,2,B,0
5258,device_3133,cookie_475,12,A,0
5259,device_2165,cookie_2997,4,A,0
5260,device_4732,cookie_4315,13,B,1
5261,device_3584,cookie_5598,5,A,0
5262,device_4156,cookie_2268,4,A,0
5263,device_929,cookie_6501,4,B,0
5264,device_4448,cookie_6067,2,A,0
5265,device_2840,cookie_1903,20,B,0
5266,device_2990,cookie_6091,6,A,1
5267,device_1842,cookie_5435,1,A,0
5268,device_2102,cookie_3129,16,A,0
5269,device_4484,cookie_2649,3,A,0
5270,device_1823,cookie_6349,17,A,0
5271,device_3546,cookie_471,7,A,0
5272,device_53,cookie_6870,12,A,0
5273,device_3974,cookie_5200,3,A,0
5274,device_623,cookie_641,18,B,1
5275,device_1392,cookie_6290,13,B,0
5276,device_1153,cookie_1463,19,A,0
5277,device_3623,cookie_2333,9,A,0
5278,device_257,cookie_3626,5,B,0
5279,device_4236,cookie_3295,2,A,0
5280,device_650,cookie_788,18,A,0
5281,device_31,cookie_1065,4,B,0
5282,device_4818,cookie_3498,8,A,0
5283,device_4295,cookie_3452,10,A,0
5284,device_1225,cookie_2371,9,B,0
5285,device_4004,cookie_35,8,A,1
5286,device_632,cookie_540,19,A,1
5287,device_3296,cookie_6542,10,B,0
5288,device_2722,cookie_3984,6,A,1
5289,device_2367,cookie_6282,5,B,0
5290,device_3568,cookie_5660,2,A,0
5291,device_34,cookie_3201,11,A,0
5292,device_3388,cookie_5096,6,B,1
5293,device_3379,cookie_2113,1,B,0
5294,device_169,cookie_3483,17,A,0
5295,device_492,cookie_3357,12,B,0
5296,device_4451,cookie_4688,5,B,0
5297,device_128,cookie_1723,11,A,0
5298,device_1005,cookie_5373,4,A,0
5299,device_1361,cookie_5151,3,A,1
5300,device_1749,cookie_3314,14,B,0
5301,device_2195,cookie_2767,17,B,0
5302,device_3558,cookie_472,17,B,0
5303,device_2262,cookie_2769,2,B,1
5304,device_1025,cookie_6997,20,A,0
5305,device_3212,cookie_6946,13,B,0
5306,device_1389,cookie_767,14,A,0
5307,device_712,cookie_3438,2,B,0
5308,device_1379,cookie_1695,6,A,0
5309,device_3846,cookie_5016,7,A,0
5310,device_4550,cookie_4459,2,A,0
5311,device_3145,cookie_4959,12,B,0
5312,device_332,cookie_2675,16,A,0
5313,device_559,cookie_71,9,A,0
5314,device_4427,cookie_2428,14,B,1
5315,device_3015,cookie_5321,1,A,0
5316,device_2816,cookie_1957,1,B,0
5317,device_2707,cookie_4515,10,B,0
5318,device_1353,cookie_6685,18,A,0
5319,device_4956,cookie_1964,11,A,0
5320,device_1696,cookie_2309,9,B,0
5321,device_2917,cookie_4429,17,A,0
5322,device_969,cookie_3014,3,B,0
5323,device_4062,cookie_2746,19,B,0
5324,device_4365,cookie_5301,9,B,1
5325,device_2870,cookie_6544,16,A,0
5326,device_243,cookie_3915,14,B,0
5327,device_1241,cookie_1332,7,A,0
5328,device_3562,cookie_1738,2,A,0
5329,device_2060,cookie_6580,5,A,0
5330,device_3544,cookie_1561,9,A,0
5331,device_1649,cookie_1325,2,B,0
5332,device_4853,cookie_4353,12,A,0
5333,device_3524,cookie_6754,19,B,1
5334,device_2055,cookie_3064,7,B,0
5335,device_654,cookie_6670,11,A,0
5336,device_4048,cookie_4869,6,B,0
5337,device_4495,cookie_1725,16,B,0
5338,device_633,cookie_3529,15,A,0
5339,device_4181,cookie_5202,6,B,0
5340,device_1501,cookie_120,10,B,0
5341,device_579,cookie_3102,9,B,1
5342,device_628,cookie_1156,4,B,0
5343,device_195,cookie_3224,1,A,0
5344,device_1301,cookie_6649,4,B,0
5345,device_3277,cookie_5351,12,B,0
5346,device_2796,cookie_6,5,B,0
5347,device_810,cookie_4217,5,B,0
5348,device_2380,cookie_6296,18,A,0
5349,device_795,cookie_1170,9,B,0
5350,device_2214,cookie_6130,11,A,0
5351,device_1770,cookie_6956,16,B,0
5352,device_2116,cookie_920,16,A,0
5353,device_1657,cookie_6362,15,A,1
5354,device_2811,cookie_5585,8,A,0
5355,device_4895,cookie_1498,4,A,0
5356,device_4414,cookie_6613,1,A,1
5357,device_102,cookie_824,9,B,0
5358,device_2935,cookie_3257,10,B,0
5359,device_3491,cookie_1214,13,B,1
5360,device_1148,cookie_1418,4,A,0
5361,device_2183,cookie_687,19,B,0
5362,device_3515,cookie_1384,13,A,0
5363,device_4040,cookie_4345,17,A,0
5364,device_2229,cookie_2312,15,B,0
5365,device_3577,cookie_2831,14,B,1
5366,device_4072,cookie_1795,18,A,0
5367,device_1493,cookie_6794,19,A,0
5368,device_3358,cookie_6731,3,B,0
5369,device_2024,cookie_5141,12,B,0
5370,device_3210,cookie_4784,2,B,0
5371,device_4223,cookie_3388,6,B,0
5372,device_1541,cookie_2422,13,A,0
5373,device_1755,cookie_3761,15,B,0
5374,device_3722,cookie_3156,9,B,0
5375,device_3865,cookie_1539,16,B,0
5376,device_3184,cookie_2768,2,A,0
5377,device_2948,cookie_1510,9,A,0
5378,device_2516,cookie_2147,16,A,0
5379,device_3232,cookie_684,10,A,0
5380,device_2680,cookie_816,8,B,0
5381,device_1035,cookie_4754,5,A,0
5382,device_2688,cookie_1869,15,B,0
5383,device_2669,cookie_4581,2,B,0
5384,device_355,cookie_4813,13,B,0
5385,device_4538,cookie_4987,8,B,0
5386,device_1872,cookie_4966,19,A,0
5387,device_4736,cookie_83,4,A,0
5388,device_3411,cookie_6938,14,A,0
5389,device_312,cookie_6617,9,B,0
5390,device_4714,cookie_2479,17,B,0
5391,device_4504,cookie_5169,10,B,0
5392,device_3982,cookie_3106,5,B,0
5393,device_1351,cookie_1336,12,B,0
5394,device_4416,cookie_5840,19,A,0
5395,device_3087,cookie_3126,1,B,1
5396,device_1552,cookie_1236,3,A,0
5397,device_4916,cookie_1195,13,B,0
5398,device_4633,cookie_6493,19,B,0
5399,device_1409,cookie_3604,9,A,0
5400,device_156,cookie_5361,1,A,0
5401,device_1701,cookie_3998,6,B,0
5402,device_3592,cookie_794,14,B,0
5403,device_1002,cookie_5940,2,B,0
5404,device_3183,cookie_6032,17,B,0
5405,device_3671,cookie_5376,2,A,0
5406,device_1275,cookie_5182,4,B,0
5407,device_1208,cookie_5788,11,A,0
5408,device_2016,cookie_3149,12,B,0
5409,device_3035,cookie_1246,7,A,0
5410,device_1341,cookie_3920,14,A,0
5411,device_1939,cookie_2025,11,B,0
5412,device_4968,cookie_3751,12,A,0
5413,device_692,cookie_4866,12,B,0
5414,device_2643,cookie_1698,12,A,0
5415,device_2534,cookie_444,12,B,0
5416,device_1320,cookie_3753,19,A,0
5417,device_3776,cookie_67,17,B,0
5418,device_1212,cookie_6844,15,B,1
5419,device_4906,cookie_3767,1,A,0
5420,device_1761,cookie_5749,2,A,0
5421,device_314,cookie_2788,7,A,0
5422,device_3570,cookie_1545,8,A,0
5423,device_1470,cookie_2738,2,B,0
5424,device_213,cookie_5929,4,A,0
5425,device_2367,cookie_4373,16,B,0
5426,device_54,cookie_1185,16,A,0
5427,device_4197,cookie_3698,15,B,0
5428,device_3495,cookie_281,7,B,0
5429,device_4340,cookie_4990,4,B,1
5430,device_2731,cookie_1440,6,B,0
5431,device_4773,cookie_6389,17,A,0
5432,device_3742,cookie_2984,12,A,1
5433,device_2387,cookie_3070,20,B,0
5434,device_936,cookie_1078,15,A,0
5435,device_1021,cookie_253,19,A,0
5436,device_626,cookie_5333,2,B,0
5437,device_2249,cookie_2527,14,A,0
5438,device_2249,cookie_2644,5,A,0
5439,device_2765,cookie_2812,17,A,0
5440,device_2840,cookie_5175,15,B,0
5441,device_4253,cookie_3181,16,A,0
5442,device_3930,cookie_6421,12,B,0
5443,device_2495,cookie_1961,12,A,0
5444,device_3209,cookie_3277,17,A,0
5445,device_2483,cookie_3905,5,A,0
5446,device_4315,cookie_6389,19,B,0
5447,device_3761,cookie_3136,13,B,0
5448,device_931,cookie_5882,18,A,0
5449,device_930,cookie_1606,4,B,0
5450,device_2563,cookie_586,10,A,0
5451,device_893,cookie_29,10,B,0
5452,device_871,cookie_5829,9,B,0
5453,device_2233,cookie_6129,8,A,0
5454,device_3282,cookie_1943,12,A,0
5455,device_2226,cookie_2870,9,A,0
5456,device_2576,cookie_3448,1,A,0
5457,device_4691,cookie_6801,17,B,0
5458,device_2910,cookie_152,1,B,0
5459,device_4882,cookie_5607,11,B,1
5460,device_2605,cookie_5910,16,A,0
5461,device_3364,cookie_4088,2,A,0
5462,device_2403,cookie_2765,3,B,0
5463,device_1932,cookie_4427,15,A,0
5464,device_2974,cookie_6285,14,B,0
5465,device_563,cookie_1067,7,B,0
5466,device_2384,cookie_3576,12,B,0
5467,device_889,cookie_5111,8,B,0
5468,device_2352,cookie_3225,20,B,0
5469,device_1257,cookie_5845,6,A,0
5470,device_4918,cookie_6826,3,A,0
5471,device_1397,cookie_3565,13,A,0
5472,device_268,cookie_1354,1,B,0
5473,device_1133,cookie_3318,12,B,0
5474,device_544,cookie_5984,3,B,1
5475,device_4458,cookie_2976,6,B,0
5476,device_4034,cookie_313,16,A,0
5477,device_4932,cookie_5164,15,A,0
5478,device_341,cookie_5635,15,B,1
5479,device_2328,cookie_5884,19,B,0
5480,device_833,cookie_3543,8,B,0
5481,device_2273,cookie_2532,18,A,0
5482,device_1243,cookie_6557,4,A,0
5483,device_4306,cookie_458,6,A,0
5484,device_3437,cookie_5725,6,B,0
5485,device_4658,cookie_6767,6,B,1
5486,device_3594,cookie_5760,1,A,0
5487,device_1294,cookie_1927,1,B,1
5488,device_1802,cookie_6279,4,A,0
5489,device_3992,cookie_4407,3,B,0
5490,device_1479,cookie_5480,15,A,0
5491,device_1625,cookie_2820,4,B,0
5492,device_2494,cookie_1362,11,A,1
5493,device_2258,cookie_4492,8,A,0
5494,device_3960,cookie_1001,15,A,0
5495,device_4725,cookie_1973,14,A,0
5496,device_2014,cookie_4955,5,A,0
5497,device_2927,cookie_5201,3,A,0
5498,device_2234,cookie_4649,2,B,0
5499,device_4075,cookie_4819,11,B,0
5500,device_3861,cookie_6619,4,B,1
5501,device_4946,cookie_4084,18,A,1
5502,device_3150,cookie_3630,9,A,1
5503,device_4859,cookie_1490,2,B,0
5504,device_4027,cookie_4280,3,A,0
5505,device_1260,cookie_4093,6,A,0
5506,device_2990,cookie_5270,18,A,0
5507,device_2886,cookie_6125,2,A,0
5508,device_1866,cookie_6069,8,A,0
5509,device_2327,cookie_5547,13,B,0
5510,device_3597,cookie_1945,9,B,0
5511,device_2426,cookie_1957,1,B,1
5512,device_2305,cookie_1263,16,B,0
5513,device_4605,cookie_3709,9,B,0
5514,device_4833,cookie_3537,6,A,0
5515,device_3401,cookie_3812,6,A,0
5516,device_4878,cookie_4622,1,A,0
5517,device_2068,cookie_285,4,A,0
5518,device_418,cookie_447,17,B,0
5519,device_1043,cookie_2802,5,B,0
5520,device_4461,cookie_6703,11,B,0
5521,device_1143,cookie_4041,3,A,0
5522,device_3927,cookie_3650,9,B,0
5523,device_4871,cookie_4923,14,A,0
5524,device_2804,cookie_2764,3,B,0
5525,device_4141,cookie_1182,19,B,0
5526,device_1557,cookie_4730,6,A,0
5527,device_937,cookie_4153,17,A,0
5528,device_4143,cookie_5270,8,B,1
5529,device_1227,cookie_7000,13,B,0
5530,device_2497,cookie_4334,18,A,1
5531,device_4081,cookie_4438,1,B,0
5532,device_3626,cookie_4771,2,B,0
5533,device_3146,cookie_1884,15,A,0
5534,device_3371,cookie_2926,15,B,1
5535,device_4498,cookie_4691,11,A,0
5536,device_1788,cookie_5477,9,B,0
5537,device_659,cookie_6056,5,A,0
5538,device_2771,cookie_1528,7,B,1
5539,device_3015,cookie_5808,11,A,0
5540,device_3537,cookie_1761,19,B,0
5541,device_3098,cookie_2463,17,A,1
5542,device_3041,cookie_4018,20,B,0
5543,device_3251,cookie_4941,14,B,0
5544,device_4281,cookie_5761,6,B,0
5545,device_2399,cookie_6081,2,B,0
5546,device_536,cookie_3981,2,B,0
5547,device_4027,cookie_5753,7,B,0
5548,device_1650,cookie_1054,11,B,0
5549,device_3067,cookie_1729,13,B,0
5550,device_4674,cookie_3667,15,B,0
5551,device_1485,cookie_806,18,A,0
5552,device_1663,cookie_827,1,A,0
5553,device_3057,cookie_3650,2,B,0
5554,device_1547,cookie_2478,12,A,0
5555,device_1797,cookie_2288,8,B,0
5556,device_813,cookie_5079,16,B,0
5557,device_4559,cookie_4791,12,A,1
5558,device_2148,cookie_3654,6,B,0
5559,device_804,cookie_5643,18,B,0
5560,device_3416,cookie_4858,11,A,0
5561,device_2935,cookie_53,14,A,1
5562,device_3519,cookie_4239,3,B,0
5563,device_3400,cookie_2079,8,A,1
5564,device_4663,cookie_3121,14,A,0
5565,device_1899,cookie_2303,15,B,1
5566,device_1217,cookie_1590,2,A,0
5567,device_2768,cookie_6152,11,A,0
5568,device_4360,cookie_5820,12,B,0
5569,device_2221,cookie_3490,6,A,0
5570,device_3384,cookie_2295,9,A,0
5571,device_3361,cookie_44,9,B,0
5572,device_4767,cookie_5361,4,B,0
5573,device_4349,cookie_1517,7,B,0
5574,device_4410,cookie_1345,4,A,0
5575,device_4279,cookie_4027,3,B,0
5576,device_3595,cookie_3733,9,B,0
5577,device_2940,cookie_602,1,A,0
5578,device_2636,cookie_5519,11,B,0
5579,device_4675,cookie_6214,20,B,1
5580,device_1271,cookie_1744,7,B,0
5581,device_3578,cookie_1956,16,B,0
5582,device_3938,cookie_1599,5,A,0
5583,device_4361,cookie_439,19,B,0
5584,device_1888,cookie_1792,14,B,0
5585,device_532,cookie_2728,15,A,0
5586,device_3571,cookie_1622,2,B,0
5587,device_4013,cookie_3016,15,A,1
5588,device_3187,cookie_6373,17,A,0
5589,device_3780,cookie_2054,15,A,0
5590,device_3942,cookie_1856,20,B,1
5591,device_3198,cookie_5105,20,A,0
5592,device_3684,cookie_4561,17,A,0
5593,device_245,cookie_726,11,A,0
5594,device_4514,cookie_4333,13,B,0
5595,device_1203,cookie_4773,10,B,0
5596,device_219,cookie_4125,20,B,0
5597,device_636,cookie_4424,12,B,0
5598,device_4356,cookie_2507,1,B,0
5599,device_1162,cookie_3604,11,B,1
5600,device_1609,cookie_4670,12,B,0
5601,device_4251,cookie_423,13,A,0
5602,device_3559,cookie_2707,1,A,0
5603,device_4348,cookie_4234,12,A,0
5604,device_2398,cookie_1644,7,A,0
5605,device_4771,cookie_222,15,B,0
5606,device_3365,cookie_3339,15,A,0
5607,device_3504,cookie_4851,16,A,0
5608,device_3491,cookie_5416,5,A,0
5609,device_388,cookie_2659,17,A,0
5610,device_1696,cookie_356,13,B,0
5611,device_1532,cookie_6538,16,B,0
5612,device_2561,cookie_6980,9,B,0
5613,device_1765,cookie_1316,6,A,0
5614,device_4413,cookie_497,13,B,0
5615,device_2260,cookie_3722,16,A,0
5616,device_4323,cookie_5020,2,B,0
5617,device_2101,cookie_2302,11,B,0
5618,device_617,cookie_2666,2,B,0
5619,device_3575,cookie_1004,7,B,1
5620,device_48,cookie_3314,1,B,0
5621,device_4976,cookie_6416,14,A,0
5622,device_4971,cookie_3977,9,B,0
5623,device_3735,cookie_437,18,A,0
5624,device_4414,cookie_6467,7,A,0
5625,device_1874,cookie_1476,2,A,0
5626,device_2426,cookie_1135,7,A,0
5627,device_4808,cookie_3103,6,A,0
5628,device_827,cookie_80,11,B,0
5629,device_2990,cookie_2006,7,B,0
5630,device_4283,cookie_2377,17,B,0
5631,device_1953,cookie_1515,5,B,0
5632,device_2475,cookie_2494,19,A,0
5633,device_1633,cookie_5358,8,B,0
5634,device_2410,cookie_4642,2,B,0
5635,device_4214,cookie_1566,19,A,0
5636,device_4396,cookie_2395,18,A,0
5637,device_617,cookie_2534,15,B,0
5638,device_2597,cookie_4260,13,B,0
5639,device_1724,cookie_317,1,A,0
5640,device_4544,cookie_3661,4,B,0
5641,device_1239,cookie_2682,7,B,0
5642,device_4323,cookie_148,9,B,0
5643,device_106,cookie_6882,2,B,0
5644,device_1027,cookie_3731,10,A,0
5645,device_3633,cookie_1991,5,A,0
5646,device_2397,cookie_3054,6,A,1
5647,device_735,cookie_6354,16,B,0
5648,device_3636,cookie_6390,18,B,0
5649,device_3381,cookie_3671,7,B,0
5650,device_4213,cookie_3818,14,B,0
5651,device_3132,cookie_3486,2,B,0
5652,device_4842,cookie_2349,13,A,0
5653,device_1637,cookie_6287,20,B,0
5654,device_3430,cookie_375,4,B,0
5655,device_4459,cookie_6813,11,A,0
5656,device_2294,cookie_774,17,B,0
5657,device_628,cookie_3855,1,A,0
5658,device_1220,cookie_5230,15,A,0
5659,device_203,cookie_4646,3,A,0
5660,device_2412,cookie_2861,17,A,0
5661,device_3566,cookie_5434,1,A,0
5662,device_1579,cookie_3413,12,B,1
5663,device_4291,cookie_4186,11,A,0
5664,device_2616,cookie_2097,6,A,0
5665,device_4073,cookie_2588,3,B,0
5666,device_4033,cookie_2893,16,B,1
5667,device_3760,cookie_2251,11,A,1
5668,device_195,cookie_72,4,B,0
5669,device_642,cookie_4252,11,B,0
5670,device_1827,cookie_1090,18,A,1
5671,device_2147,cookie_563,8,A,0
5672,device_995,cookie_6854,9,B,0
5673,device_1618,cookie_3971,15,A,0
5674,device_2642,cookie_2014,14,A,0
5675,device_3234,cookie_5578,13,B,1
5676,device_985,cookie_4858,3,A,0
5677,device_335,cookie_3227,9,A,0
5678,device_2874,cookie_5311,5,A,0
5679,device_1528,cookie_4783,3,A,0
5680,device_3513,cookie_2302,9,A,0
5681,device_4394,cookie_589,12,B,0
5682,device_1181,cookie_594,12,B,0
5683,device_2722,cookie_6199,5,A,0
5684,device_1819,cookie_1957,10,B,0
5685,device_1757,cookie_645,7,A,0
5686,device_2979,cookie_461,5,A,0
5687,device_4778,cookie_2075,4,A,0
5688,device_1516,cookie_914,20,A,1
5689,device_2514,cookie_4857,11,A,0
5690,device_1797,cookie_1079,9,B,0
5691,device_972,cookie_3128,16,B,0
5692,device_4991,cookie_3188,17,A,1
5693,device_2555,cookie_3311,14,B,0
5694,device_359,cookie_41,14,A,0
5695,device_4440,cookie_4362,7,B,0
5696,device_2673,cookie_3681,4,A,0
5697,device_1435,cookie_5240,17,B,0
5698,device_1465,cookie_2521,18,A,0
5699,device_1056,cookie_4881,11,A,0
5700,device_1443,cookie_5527,8,B,0
5701,device_937,cookie_1737,2,B,0
5702,device_1027,cookie_4746,4,A,0
5703,device_1501,cookie_6653,6,B,0
5704,device_194,cookie_5411,12,A,0
5705,device_3847,cookie_5579,16,B,1
5706,device_4813,cookie_124,5,B,0
5707,device_2473,cookie_6498,10,A,0
5708,device_2145,cookie_108,14,B,0
5709,device_519,cookie_6675,15,B,0
5710,device_3510,cookie_931,9,A,1
5711,device_173,cookie_1682,6,B,0
5712,device_525,cookie_6865,6,A,0
5713,device_4087,cookie_1322,1,A,0
5714,device_4614,cookie_1795,14,A,0
5715,device_4338,cookie_1474,1,A,0
5716,device_3820,cookie_1203,1,A,1
5717,device_828,cookie_2187,16,B,0
5718,device_4161,cookie_6654,12,A,0
5719,device_2440,cookie_4277,11,A,1
5720,device_1722,cookie_6052,6,B,0
5721,device_2701,cookie_126,20,B,0
5722,device_2966,cookie_5446,16,B,0
5723,device_1359,cookie_5488,10,A,0
5724,device_3254,cookie_1620,9,A,0
5725,device_604,cookie_6712,8,A,0
5726,device_3204,cookie_5366,20,B,0
5727,device_2552,cookie_3453,18,A,0
5728,device_2799,cookie_919,6,B,0
5729,device_4583,cookie_3811,14,A,0
5730,device_4520,cookie_196,8,B,0
5731,device_3223,cookie_819,6,A,0
5732,device_2284,cookie_4937,14,A,0
5733,device_4166,cookie_2814,12,A,0
5734,device_368,cookie_4093,6,B,0
5735,device_4492,cookie_1102,7,B,0
5736,device_4563,cookie_2294,8,A,0
5737,device_483,cookie_3850,15,A,0
5738,device_4704,cookie_548,2,A,0
5739,device_2271,cookie_1484,1,B,0
5740,device_3966,cookie_3887,5,A,0
5741,device_4008,cookie_71,8,A,0
5742,device_4124,cookie_4099,17,A,0
5743,device_2569,cookie_2024,1,A,0
5744,device_257,cookie_4451,18,B,0
5745,device_4188,cookie_1110,3,B,0
5746,device_4491,cookie_3997,6,A,0
5747,device_495,cookie_174,5,A,0
5748,device_4586,cookie_182,3,B,0
5749,device_4218,cookie_3298,14,B,0
5750,device_2521,cookie_5230,13,A,1
5751,device_169,cookie_3085,20,B,0
5752,device_2925,cookie_6364,11,B,0
5753,device_4697,cookie_4406,6,A,0
5754,device_4684,cookie_6113,4,B,0
5755,device_2002,cookie_3236,1,B,0
5756,device_3971,cookie_6329,14,A,0
